Time,BN,CR,LA,SKSA
2025-08-03T14:00:00.000000-04:00,-0.000553656,-4.01E-05,7.56E-05,1.59E-06
2025-08-03T15:00:00.000000-04:00,-0.000387955,0.000179812,0.000125866,-2.75E-07
2025-08-03T16:00:00.000000-04:00,0.000596015,0.000361314,-0.000201594,-4.65E-06
2025-08-03T17:00:00.000000-04:00,-0.00055099,0.000251371,0.000533452,1.67E-06
2025-08-03T18:00:00.000000-04:00,-0.000436027,-0.000113578,-5.32E-06,3.03E-06
2025-08-03T19:00:00.000000-04:00,0.000611648,-0.000308118,-0.000338918,-2.24E-06
2025-08-03T20:00:00.000000-04:00,7.39E-05,0.000410799,0.000474795,3.12E-07
2025-08-03T21:00:00.000000-04:00,-0.000398736,-0.000222794,-0.002085903,2.18E-05
2025-08-03T22:00:00.000000-04:00,0.000281135,-0.000396094,0.000363941,-9.57E-06
2025-08-03T23:00:00.000000-04:00,0.000385538,-0.000303356,-0.000545848,6.01E-06
2025-08-04T00:00:00.000000-04:00,0.000327016,4.71E-05,-7.03E-05,-1.20E-05
2025-08-04T01:00:00.000000-04:00,-0.000307049,-4.49E-06,-0.000985177,-6.77E-06
2025-08-04T02:00:00.000000-04:00,0.000273591,-0.000360746,0.000406581,-1.10E-07
2025-08-04T03:00:00.000000-04:00,0.00039276,0.00048228,-0.000210913,-9.55E-07
2025-08-04T04:00:00.000000-04:00,-0.000536304,-0.000187785,0.000452318,6.95E-06
2025-08-04T05:00:00.000000-04:00,0.000474211,6.40E-06,0.0003848,5.50E-06
2025-08-04T06:00:00.000000-04:00,0.000963218,-0.000377274,0.000245699,-1.32E-05
2025-08-04T07:00:00.000000-04:00,-0.000251813,-0.000762859,-0.000673001,-2.60E-06
2025-08-04T08:00:00.000000-04:00,0.000528135,0.000701302,-0.000316733,3.80E-06
2025-08-04T09:00:00.000000-04:00,0.000580325,0.000264203,-0.002370258,9.22E-06
2025-08-04T10:00:00.000000-04:00,0.001428943,-0.000397116,-0.001655329,1.51E-05
2025-08-04T11:00:00.000000-04:00,6.73E-05,-0.000339878,0.003029481,-8.07E-06
2025-08-04T12:00:00.000000-04:00,-0.000183167,-0.000169705,0.001036126,5.86E-06
2025-08-04T13:00:00.000000-04:00,-0.000308067,0.001095199,-0.001165939,2.03E-05
2025-08-04T14:00:00.000000-04:00,0.000638053,4.71E-05,-0.001549581,-1.05E-06
2025-08-04T15:00:00.000000-04:00,0.001210097,-0.000262392,0.000895931,-1.09E-05
2025-08-04T16:00:00.000000-04:00,0.000630116,-0.000271147,-7.49E-05,-9.71E-06
2025-08-04T17:00:00.000000-04:00,-0.001166121,0.000562356,0.002698614,1.12E-05
2025-08-04T18:00:00.000000-04:00,-0.000598468,-0.000254601,-0.000295622,1.22E-05
2025-08-04T19:00:00.000000-04:00,-0.001580564,2.68E-06,0.000134896,7.28E-06
2025-08-04T20:00:00.000000-04:00,-0.000340233,-0.000409946,0.000826589,1.17E-07
2025-08-04T21:00:00.000000-04:00,-0.000705655,0.000465845,-0.00118534,-1.12E-06
2025-08-04T22:00:00.000000-04:00,0.00113729,-0.000966606,0.000893911,-7.71E-06
2025-08-04T23:00:00.000000-04:00,0.000102909,0.000156143,-0.00014331,9.64E-06
2025-08-05T00:00:00.000000-04:00,0.000626403,6.28E-05,0.002342761,-1.22E-05
2025-08-05T01:00:00.000000-04:00,0.000405429,0.00053699,-0.000844299,-4.32E-06
2025-08-05T02:00:00.000000-04:00,0.001021184,-0.000222246,-2.29E-06,7.22E-06
2025-08-05T03:00:00.000000-04:00,0.000617993,-4.79E-05,-0.000772534,-7.86E-06
2025-08-05T04:00:00.000000-04:00,0.000241575,0.000350781,0.000831773,-8.02E-06
2025-08-05T05:00:00.000000-04:00,0.000773867,0.000602439,-0.000926221,6.36E-06
2025-08-05T06:00:00.000000-04:00,0.000284209,0.000208561,0.002270179,1.84E-05
2025-08-05T07:00:00.000000-04:00,-0.001623422,0.000434739,0.00103849,1.95E-05
2025-08-05T08:00:00.000000-04:00,-0.000964579,-0.00038626,-0.00059181,-9.87E-07
2025-08-05T09:00:00.000000-04:00,0.000393283,-0.000348685,0.002719229,-3.78E-05
2025-08-05T10:00:00.000000-04:00,-0.000646344,-0.00040265,-0.002364312,1.04E-05
2025-08-05T11:00:00.000000-04:00,0.000574471,-0.000705765,-0.000995742,-3.30E-05
2025-08-05T12:00:00.000000-04:00,0.00096986,-0.00016673,0.000940776,-7.22E-06
2025-08-05T13:00:00.000000-04:00,-0.000325763,1.94E-05,0.000219911,1.26E-07
2025-08-05T14:00:00.000000-04:00,-0.00053,0.000473169,-0.000576959,1.20E-05
2025-08-05T15:00:00.000000-04:00,0.000864025,-0.000277401,-0.000586225,-6.90E-06
2025-08-05T16:00:00.000000-04:00,0.001596913,-0.000302208,0.002836394,-9.33E-06
2025-08-05T17:00:00.000000-04:00,5.62E-05,-0.000118485,0.000110234,9.23E-07
2025-08-05T18:00:00.000000-04:00,0.000195411,0.000482057,0.001697511,-4.10E-06
2025-08-05T19:00:00.000000-04:00,-0.00094788,0.000459027,0.000610321,1.28E-05
2025-08-05T20:00:00.000000-04:00,-0.001164011,4.47E-05,-0.000165676,1.42E-06
2025-08-05T21:00:00.000000-04:00,-0.000190265,0.000382186,-0.001260071,-1.03E-05
2025-08-05T22:00:00.000000-04:00,-0.001058056,-0.00015268,0.000984167,6.49E-07
2025-08-05T23:00:00.000000-04:00,0.000417204,-8.07E-05,0.000688181,-3.46E-06
2025-08-06T00:00:00.000000-04:00,0.000886832,0.000155326,0.000122378,-6.95E-06
2025-08-06T01:00:00.000000-04:00,-0.000437687,7.77E-05,-0.00159802,3.17E-06
2025-08-06T02:00:00.000000-04:00,-0.001077773,0.000105862,0.000670557,1.25E-05
2025-08-06T03:00:00.000000-04:00,-0.000426617,-0.000435577,-0.000713279,-3.41E-06
2025-08-06T04:00:00.000000-04:00,0.000318521,6.20E-05,0.000551601,1.53E-06
2025-08-06T05:00:00.000000-04:00,0.000494686,-8.44E-05,-0.000451903,-7.27E-06
2025-08-06T06:00:00.000000-04:00,0.00055375,8.60E-05,0.00035126,5.04E-06
2025-08-06T07:00:00.000000-04:00,0.000227204,0.00013034,-0.000302612,-2.08E-06
2025-08-06T08:00:00.000000-04:00,-0.000906229,2.56E-05,0.000173719,6.68E-06
2025-08-06T09:00:00.000000-04:00,-0.000157553,-1.66E-05,-0.000285629,-6.93E-06
2025-08-06T10:00:00.000000-04:00,-0.000423829,-0.000142049,-0.000668989,1.02E-05
2025-08-06T11:00:00.000000-04:00,-0.00081314,-0.000165114,-0.001569464,3.72E-05
2025-08-06T12:00:00.000000-04:00,-0.00096791,-0.000251239,0.001178957,1.11E-05
2025-08-06T13:00:00.000000-04:00,0.000828811,0.000161988,0.001674911,-1.34E-05
2025-08-06T14:00:00.000000-04:00,0.000729293,0.000233741,-0.000567632,8.70E-06
2025-08-06T15:00:00.000000-04:00,0.00026234,-0.000501504,0.000941233,-5.53E-06
2025-08-06T16:00:00.000000-04:00,-0.000221068,-0.000131188,-0.001476112,-2.43E-06
2025-08-06T17:00:00.000000-04:00,0.000208017,0.000468451,0.000239871,-4.10E-06
2025-08-06T18:00:00.000000-04:00,-0.000664726,0.000176624,-8.05E-05,6.63E-07
2025-08-06T19:00:00.000000-04:00,-1.10E-05,-3.49E-05,0.000572476,3.85E-06
2025-08-06T20:00:00.000000-04:00,0.000140324,0.0003577,-8.56E-05,-4.24E-06
2025-08-06T21:00:00.000000-04:00,-0.000247549,0.000315468,-0.000201908,-4.68E-06
2025-08-06T22:00:00.000000-04:00,0.000639364,-0.000843151,0.001252294,3.09E-07
2025-08-06T23:00:00.000000-04:00,0.000959561,-7.29E-05,-0.001257406,-6.68E-06
2025-08-07T00:00:00.000000-04:00,-0.000391317,-3.97E-05,0.000875705,-7.41E-07
2025-08-07T01:00:00.000000-04:00,0.000743472,0.000383574,-0.000520926,7.64E-08
2025-08-07T02:00:00.000000-04:00,-0.000366744,0.00056344,0.000681431,1.48E-05
2025-08-07T03:00:00.000000-04:00,-0.00175382,0.000291822,0.000225185,4.58E-06
2025-08-07T04:00:00.000000-04:00,-0.000631731,0.000663756,0.000305747,8.40E-06
2025-08-07T05:00:00.000000-04:00,-0.000286428,-0.000566316,-0.000259799,-4.67E-06
2025-08-07T06:00:00.000000-04:00,0.000375573,-0.000115134,-0.001026895,3.17E-06
2025-08-07T07:00:00.000000-04:00,-0.001192455,-0.000945475,0.001940764,2.88E-05
2025-08-07T08:00:00.000000-04:00,0.000986916,-0.000374604,-0.001603095,-1.08E-06
2025-08-07T09:00:00.000000-04:00,-0.000435555,-3.11E-05,0.000257141,-7.15E-06
2025-08-07T10:00:00.000000-04:00,0.001374437,0.000419005,0.000551849,-5.18E-06
2025-08-07T11:00:00.000000-04:00,0.000268507,-0.000395026,-0.000347968,-9.64E-06
2025-08-07T12:00:00.000000-04:00,0.001056726,9.14E-05,4.70E-05,1.54E-08
2025-08-07T13:00:00.000000-04:00,0.00160012,-0.000862106,0.000414854,-2.21E-05
2025-08-07T14:00:00.000000-04:00,-0.000611779,0.000783077,-0.001198081,1.04E-05
2025-08-07T15:00:00.000000-04:00,-0.000895446,0.000319247,-0.000920343,3.38E-06
2025-08-07T16:00:00.000000-04:00,-0.000426517,0.000536968,-0.00192369,2.10E-05
2025-08-07T17:00:00.000000-04:00,-0.001383453,-0.000541114,0.002435221,7.68E-06
2025-08-07T18:00:00.000000-04:00,-0.001225607,-0.000627092,-0.001667413,3.92E-06
2025-08-07T19:00:00.000000-04:00,-0.000530456,-0.000417781,0.000925128,1.07E-05
2025-08-07T20:00:00.000000-04:00,-0.000256196,8.80E-05,0.000971888,1.73E-06
2025-08-07T21:00:00.000000-04:00,-2.01E-05,-3.15E-05,-0.000561715,-1.01E-05
2025-08-07T22:00:00.000000-04:00,0.000876981,-0.000595372,-0.002555026,2.34E-06
2025-08-07T23:00:00.000000-04:00,8.42E-05,0.000139776,0.002573423,-3.23E-06
2025-08-08T00:00:00.000000-04:00,0.001102365,-0.000661712,-0.000231148,-4.92E-06
2025-08-08T01:00:00.000000-04:00,-3.12E-05,-2.69E-05,0.000771906,-1.33E-06
2025-08-08T02:00:00.000000-04:00,-0.001116278,0.000228189,-0.000549066,-5.49E-07
2025-08-08T03:00:00.000000-04:00,-0.001540554,-0.000591254,-0.000854212,4.82E-06
2025-08-08T04:00:00.000000-04:00,-0.000816392,-0.000635231,0.001043939,2.25E-05
2025-08-08T05:00:00.000000-04:00,0.000503634,-0.000470024,-0.000623423,-1.67E-05
2025-08-08T06:00:00.000000-04:00,-3.95E-05,-0.0002804,0.00138395,8.29E-06
2025-08-08T07:00:00.000000-04:00,-0.00115623,0.000297838,0.000288931,3.95E-06
2025-08-08T08:00:00.000000-04:00,0.000553955,0.00040592,0.000852421,1.08E-05
2025-08-08T09:00:00.000000-04:00,0.000777659,0.000217275,-0.000333289,-1.11E-05
2025-08-08T10:00:00.000000-04:00,-5.08E-06,-0.000543598,0.00036172,1.04E-05
2025-08-08T11:00:00.000000-04:00,0.000257198,-0.000482087,0.000769333,-2.07E-05
2025-08-08T12:00:00.000000-04:00,0.000382351,-6.30E-06,-0.000211403,-7.53E-06
2025-08-08T13:00:00.000000-04:00,-0.000979216,-0.000716383,-1.60E-05,2.32E-06
2025-08-08T14:00:00.000000-04:00,-0.00172917,-3.95E-05,-0.00255944,2.68E-05
2025-08-08T15:00:00.000000-04:00,0.002166768,-1.46E-05,0.001027716,-2.00E-05
2025-08-08T16:00:00.000000-04:00,-0.00032802,-5.76E-05,-0.001377963,4.41E-06
2025-08-08T17:00:00.000000-04:00,0.000809956,0.000532276,0.000570075,3.15E-06
2025-08-08T18:00:00.000000-04:00,-4.79E-05,6.07E-05,0.00223748,-4.64E-06
2025-08-08T19:00:00.000000-04:00,-0.000687277,0.000134279,-2.81E-06,1.71E-06
2025-08-08T20:00:00.000000-04:00,0.000605258,-0.000153016,-1.84E-05,-8.66E-06
2025-08-08T21:00:00.000000-04:00,-7.71E-05,5.78E-06,-0.000859734,-5.49E-07
2025-08-08T22:00:00.000000-04:00,-0.001288733,0.000310316,0.000719999,1.38E-05
2025-08-08T23:00:00.000000-04:00,0.000108466,0.000340979,7.41E-05,-1.13E-05
2025-08-09T00:00:00.000000-04:00,0.000305567,-0.000382301,6.71E-05,-5.94E-06
2025-08-09T01:00:00.000000-04:00,0.000875909,-3.28E-05,0.000562776,8.54E-06
2025-08-09T02:00:00.000000-04:00,-0.000901412,0.000131737,-0.001290926,1.05E-05
2025-08-09T03:00:00.000000-04:00,0.000384996,-0.000410964,9.40E-05,-8.98E-06
2025-08-09T04:00:00.000000-04:00,-0.000534411,0.000119073,0.000195278,6.25E-06
2025-08-09T05:00:00.000000-04:00,7.34E-05,0.000509281,0.00031577,1.11E-05
2025-08-09T06:00:00.000000-04:00,0.000175203,0.00032379,-7.54E-05,5.39E-06
2025-08-09T07:00:00.000000-04:00,-0.000317148,0.00014436,-0.000473997,-5.14E-06
2025-08-09T08:00:00.000000-04:00,-3.92E-05,-0.000326175,-0.000459929,-9.06E-06
2025-08-09T09:00:00.000000-04:00,-0.00041201,0.000103523,-0.000391772,9.07E-06
2025-08-09T10:00:00.000000-04:00,0.001908463,0.000283545,0.00191989,-1.50E-05
2025-08-09T11:00:00.000000-04:00,0.000664753,0.000167444,-0.002620309,9.28E-06
2025-08-09T12:00:00.000000-04:00,-0.000310733,-0.000743648,-0.000125413,-1.16E-05
2025-08-09T13:00:00.000000-04:00,-0.000525438,-0.000660369,-0.000547221,-3.92E-06
2025-08-09T14:00:00.000000-04:00,-0.000473862,0.000126242,-0.00012022,1.58E-05
2025-08-09T15:00:00.000000-04:00,-0.000261236,0.000234377,-0.000914309,1.51E-06
2025-08-09T16:00:00.000000-04:00,-0.000141947,-0.000396703,-0.001510821,1.40E-06
2025-08-09T17:00:00.000000-04:00,-0.000328314,0.000105514,-0.000300657,7.23E-06
2025-08-09T18:00:00.000000-04:00,0.000446307,-0.000283789,0.001795638,-1.63E-05
2025-08-09T19:00:00.000000-04:00,0.001540677,-0.000153176,0.001124056,-6.10E-06
2025-08-09T20:00:00.000000-04:00,0.001008138,0.000158437,-0.000903239,-2.39E-06
2025-08-09T21:00:00.000000-04:00,-0.001284787,0.000274444,-0.000200922,1.80E-05
2025-08-09T22:00:00.000000-04:00,-0.000554459,0.000354248,0.000120845,1.78E-05
2025-08-09T23:00:00.000000-04:00,0.001014354,-8.48E-05,0.000239845,1.99E-07
2025-08-10T00:00:00.000000-04:00,-0.000473857,0.000542661,-0.001781334,2.59E-05
2025-08-10T01:00:00.000000-04:00,0.001631183,-0.000185275,8.12E-06,-3.22E-06
2025-08-10T02:00:00.000000-04:00,0.001417517,-7.19E-06,0.000164435,-2.91E-05
2025-08-10T03:00:00.000000-04:00,0.002099972,0.000251101,0.001827394,-5.66E-06
2025-08-10T04:00:00.000000-04:00,0.000108847,0.000411736,0.000779503,-1.37E-05
2025-08-10T05:00:00.000000-04:00,-0.000393137,0.000157092,-0.000626535,1.42E-05
2025-08-10T06:00:00.000000-04:00,0.000231218,0.000239704,0.000623146,-6.65E-07
2025-08-10T07:00:00.000000-04:00,0.000163802,-0.00010592,0.001136713,-5.26E-06
2025-08-10T08:00:00.000000-04:00,0.000277805,0.000143936,-0.000525938,9.30E-06
2025-08-10T09:00:00.000000-04:00,4.80E-05,0.000288868,-0.001512055,-7.10E-06
2025-08-10T10:00:00.000000-04:00,-0.000341569,1.06E-05,0.000990162,1.72E-07
2025-08-10T11:00:00.000000-04:00,0.000305028,-0.001724585,-0.001121435,2.14E-05
2025-08-10T12:00:00.000000-04:00,0.000464955,5.65E-05,-0.000299537,1.05E-06
2025-08-10T13:00:00.000000-04:00,-1.08E-06,-0.000746228,-0.001738531,3.64E-06
2025-08-10T14:00:00.000000-04:00,-0.000403082,-1.71E-05,-1.31E-05,-6.73E-06
2025-08-10T15:00:00.000000-04:00,-0.000437523,-0.000120103,-0.001053675,8.75E-06
2025-08-10T16:00:00.000000-04:00,8.30E-05,1.47E-05,0.000826506,8.50E-07
2025-08-10T17:00:00.000000-04:00,0.0001587,0.000164397,0.0005522,3.94E-07
2025-08-10T18:00:00.000000-04:00,-0.000119578,0.000397272,-0.001246587,9.46E-06
2025-08-10T19:00:00.000000-04:00,2.27E-05,0.000115084,-0.000420988,-6.02E-06
2025-08-10T20:00:00.000000-04:00,0.000675635,-0.000326458,0.000842773,-1.72E-06
2025-08-10T21:00:00.000000-04:00,-0.000285977,0.000157025,0.000907193,-1.26E-05
2025-08-10T22:00:00.000000-04:00,-9.52E-06,-0.000740347,0.000326506,1.86E-05
2025-08-10T23:00:00.000000-04:00,-0.00054632,0.000493698,-0.000103216,2.47E-05
2025-08-11T00:00:00.000000-04:00,0.000276529,6.16E-05,-0.001950025,1.07E-06
2025-08-11T01:00:00.000000-04:00,-2.49E-05,-9.17E-05,0.0005669,1.03E-05
2025-08-11T02:00:00.000000-04:00,-0.001004641,7.05E-05,7.02E-05,-5.21E-06
2025-08-11T03:00:00.000000-04:00,0.001043897,3.37E-05,-0.001878986,-2.71E-06
2025-08-11T04:00:00.000000-04:00,0.001045504,-0.00012183,0.001098421,-1.35E-05
2025-08-11T05:00:00.000000-04:00,-0.000137249,-0.00033354,-6.84E-05,7.82E-06
2025-08-11T06:00:00.000000-04:00,-0.001185238,2.97E-05,-0.001554998,-8.21E-06
2025-08-11T07:00:00.000000-04:00,0.000324684,0.000218259,5.01E-05,-7.90E-06
2025-08-11T08:00:00.000000-04:00,0.002752498,9.40E-05,0.001535627,-2.05E-05
2025-08-11T09:00:00.000000-04:00,0.000873998,-0.000688083,-0.000196324,-1.42E-05
2025-08-11T10:00:00.000000-04:00,0.001034249,-0.000114749,0.000127787,1.59E-06
2025-08-11T11:00:00.000000-04:00,-0.000884624,0.000350584,-0.000862199,-7.55E-06
2025-08-11T12:00:00.000000-04:00,0.000494713,-0.000159912,-0.002540124,6.37E-06
2025-08-11T13:00:00.000000-04:00,0.000797673,-0.001047231,0.00103416,-1.31E-05
2025-08-11T14:00:00.000000-04:00,0.000510293,-0.000511213,-0.000683221,-1.02E-05
2025-08-11T15:00:00.000000-04:00,-0.000897566,1.49E-05,0.000230621,-5.86E-07
2025-08-11T16:00:00.000000-04:00,-0.000290242,0.000617415,-0.000213349,-1.61E-05
2025-08-11T17:00:00.000000-04:00,-0.000817897,-0.000134104,0.0001324,-6.35E-06
2025-08-11T18:00:00.000000-04:00,0.001288188,0.000134225,-0.000352364,-6.67E-06
2025-08-11T19:00:00.000000-04:00,0.000707667,0.000194337,0.002323083,-1.68E-06
2025-08-11T20:00:00.000000-04:00,-0.000109699,0.000321056,0.001262119,-2.62E-06
2025-08-11T21:00:00.000000-04:00,-0.000964728,4.28E-05,-0.000472345,1.38E-07
2025-08-11T22:00:00.000000-04:00,7.74E-05,-0.000360731,-0.000664727,7.11E-06
2025-08-11T23:00:00.000000-04:00,-0.000356405,-0.000189224,0.000815349,-2.18E-06
2025-08-12T00:00:00.000000-04:00,0.000519378,6.31E-05,0.000724407,-4.08E-06
2025-08-12T01:00:00.000000-04:00,-0.000729169,-6.06E-05,-0.000376155,4.34E-06
2025-08-12T02:00:00.000000-04:00,0.000740206,0.000594768,-0.000503717,-1.02E-05
2025-08-12T03:00:00.000000-04:00,2.31E-05,-0.00021772,9.48E-05,-3.36E-06
2025-08-12T04:00:00.000000-04:00,-0.000705298,-0.000445357,0.000116879,1.13E-05
2025-08-12T05:00:00.000000-04:00,0.000769916,0.000376381,0.002260577,-6.06E-07
2025-08-12T06:00:00.000000-04:00,-0.000214219,0.000631336,-0.00028953,-1.03E-05
2025-08-12T07:00:00.000000-04:00,0.000130333,0.000324801,3.95E-05,4.32E-06
2025-08-12T08:00:00.000000-04:00,-0.00035187,-0.000557124,-0.000329638,2.33E-06
2025-08-12T09:00:00.000000-04:00,0.001621557,-0.001999211,-0.000244439,1.51E-05
2025-08-12T10:00:00.000000-04:00,0.001022944,0.000199313,0.00036421,-1.35E-05
2025-08-12T11:00:00.000000-04:00,-0.000776423,-0.000665425,-0.000903583,3.10E-05
2025-08-12T12:00:00.000000-04:00,0.000174098,-0.000121628,0.00199641,1.61E-05
2025-08-12T13:00:00.000000-04:00,-0.004026439,-0.000569649,-0.001052546,2.43E-05
2025-08-12T14:00:00.000000-04:00,-0.00047129,5.81E-05,0.001094999,3.96E-06
2025-08-12T15:00:00.000000-04:00,-0.001113821,-0.000175976,-0.001145781,2.25E-05
2025-08-12T16:00:00.000000-04:00,-0.001686008,-0.000530368,-0.000329826,2.35E-05
2025-08-12T17:00:00.000000-04:00,0.001041666,0.000480516,0.001431363,-7.36E-09
2025-08-12T18:00:00.000000-04:00,0.000168929,9.45E-05,0.000541957,1.35E-05
2025-08-12T19:00:00.000000-04:00,0.001585368,0.000110305,-0.001083446,-6.68E-06
2025-08-12T20:00:00.000000-04:00,0.000915112,0.000271433,0.001144763,1.92E-06
2025-08-12T21:00:00.000000-04:00,-0.000924667,-6.03E-06,0.000575343,1.64E-05
2025-08-12T22:00:00.000000-04:00,0.000777699,0.000308988,-0.000532349,6.79E-06
2025-08-12T23:00:00.000000-04:00,0.00012098,0.000134885,1.31E-05,3.50E-05
2025-08-13T00:00:00.000000-04:00,0.000717722,-0.00017218,0.000424742,-1.14E-05
2025-08-13T01:00:00.000000-04:00,0.0007702,-0.000617619,0.00010688,5.31E-06
2025-08-13T02:00:00.000000-04:00,0.000659031,0.000338033,0.000198165,-1.99E-05
2025-08-13T03:00:00.000000-04:00,-0.000799875,-6.38E-05,-0.001489932,-1.75E-06
2025-08-13T04:00:00.000000-04:00,-0.002486619,-0.000630257,-0.001613171,2.01E-05
2025-08-13T05:00:00.000000-04:00,-0.002207305,-0.001311244,0.000108786,3.12E-07
2025-08-13T06:00:00.000000-04:00,-2.46E-05,0.000549534,0.000885094,2.77E-05
2025-08-13T07:00:00.000000-04:00,0.000339903,-0.000252002,0.000554868,-2.20E-06
2025-08-13T08:00:00.000000-04:00,0.000916507,-7.21E-05,-0.000312132,-5.65E-06
2025-08-13T09:00:00.000000-04:00,-0.001170316,0.000533881,0.000747009,1.33E-06
2025-08-13T10:00:00.000000-04:00,-0.00096848,0.000842903,-0.002361857,2.66E-05
2025-08-13T11:00:00.000000-04:00,0.002646124,0.000126731,0.001357085,-6.16E-05
2025-08-13T12:00:00.000000-04:00,0.000268603,-4.46E-05,-0.001363339,1.48E-05
2025-08-13T13:00:00.000000-04:00,0.000788814,0.000466877,0.000597886,6.06E-06
2025-08-13T14:00:00.000000-04:00,0.000657337,9.34E-05,0.000330641,1.15E-05
2025-08-13T15:00:00.000000-04:00,-0.000640679,2.09E-05,5.81E-05,6.23E-06
2025-08-13T16:00:00.000000-04:00,-0.000689002,0.000483613,0.00158838,3.13E-05
2025-08-13T17:00:00.000000-04:00,0.001056778,-2.54E-05,-0.001065529,-1.06E-05
2025-08-13T18:00:00.000000-04:00,-0.000399635,0.00016561,-0.000176268,5.61E-07
2025-08-13T19:00:00.000000-04:00,-0.001082233,-1.40E-05,-0.000791754,-2.29E-06
2025-08-13T20:00:00.000000-04:00,0.001031368,0.000399767,0.001086856,9.98E-06
2025-08-13T21:00:00.000000-04:00,-0.001615272,-0.000323223,-0.001209918,9.46E-06
2025-08-13T22:00:00.000000-04:00,-0.001530889,-0.000800497,-0.000715721,4.65E-06
2025-08-13T23:00:00.000000-04:00,-0.003624734,-0.000280936,-0.001815771,4.44E-05
2025-08-14T00:00:00.000000-04:00,0.001443761,0.000729579,0.001770199,-2.03E-06
